"utm_campaign","utm_term","monetization_timestamp","revenue"
"KRHomelessMarriageMobDroidAccWB","m.health.chosun.com","2024-03-31 23:57:19",0.00130
"KRHomelessMarriageMobDroidAccWB","m.health.chosun.com","2024-03-31 23:57:19",0.00105
"Koreaans_Vingers_Traffic_KR_Droid","www.balpumnews.com","2024-03-31 23:35:49",0.09070
"KRPsnakeKRdroidAccel","m.inews24.com","2024-03-31 23:28:24",0.07774
"vsw382mh","reach-express","2024-03-31 23:20:52",0.00034
"vsw382mh","reach-express","2024-03-31 23:20:52",0.00104
"vsw382mh","reach-express","2024-03-31 23:20:52",0.00164
"vsw382mh","reach-express","2024-03-31 23:20:52",0.00128
NULL,"reach-express","2024-03-31 23:20:52",0.00128
"vsw382mh",NULL,"2024-03-31 23:20:52",0.00128
"","reach-express","2024-03-31 23:20:52",0.00128
"vsw382mh","","2024-03-31 23:20:52",0.00128
